Cluster,Site_ID,Site,Calculated_Baseline_WLC,ArcGIS_Baseline_WLC,Delta,Abs_Delta,Tolerance,Passed,Reason
1,SITE_0001,Ahtopol Fortress,2.187942650592102,2.187943,-3.4940789817028417e-07,3.4940789817028417e-07,1e-05,True,
1,SITE_0002,Kozareva Mogila,3.0296793292287827,3.029679,3.2922878290264634e-07,3.2922878290264634e-07,1e-05,True,
1,SITE_0003,Poros Fortress,2.3223168856600336,2.322317,-1.1433996638388066e-07,1.1433996638388066e-07,1e-05,True,
1,SITE_0004,Cape Akra settlement,1.7458169127575842,1.745817,-8.724241573609959e-08,8.724241573609959e-08,1e-05,True,
1,SITE_0005,Deultum,2.4233489943891118,2.423349,-5.6108881985039716e-09,5.6108881985039716e-09,1e-05,True,
1,SITE_0006,Gornoto Gradishte,2.474148478997224,2.474148,4.789972241070473e-07,4.789972241070473e-07,1e-05,True,
1,SITE_0007,Antimovo Fortress,4.374991710713659,4.374992,-2.8928634066005543e-07,2.8928634066005543e-07,1e-05,True,
1,SITE_0008,Poros Fortress wall,1.979068750532838,1.979069,-2.4946716203899655e-07,2.4946716203899655e-07,1e-05,True,
1,SITE_0009,Dolmen Dragon house,2.7619516339104413,2.761952,-3.6608955866768156e-07,3.6608955866768156e-07,1e-05,True,
1,SITE_0010,Urdoviza Fortress,2.459670286057858,2.45967,2.860578578456341e-07,2.860578578456341e-07,1e-05,True,
1,SITE_0011,Gradishte Fortress II,3.518960035887734,3.51896,3.588773411777879e-08,3.588773411777879e-08,1e-05,True,
2,SITE_0012,Mishkova Niva,3.165557606700695,3.165558,-3.9329930467957297e-07,3.9329930467957297e-07,1e-05,True,
1,SITE_0013,Necropolis City of the dead,3.3490714915731012,3.349071,4.915731013355185e-07,4.915731013355185e-07,1e-05,True,
1,SITE_0014,Golyamoto Kale,2.4232139025960096,2.423214,-9.740399065094607e-08,9.740399065094607e-08,1e-05,True,
1,SITE_0015,Church of Christ Pantokrator,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0016,Church of St. John Aliturgetos,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0017,Church of St. John the Baptist,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0018,Church of St. Paraskeva,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0019,Church of St. Stefan,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0020,Church of St. Theodore,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0021,Church of St. Vlahara,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0022,Church of the Holy Archangels,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0023,Fortification of Mesembria Pontica,2.4916338255151684,2.491634,-1.7448483147219918e-07,1.7448483147219918e-07,1e-05,True,
1,SITE_0024,Foundations of Basilica Eliusa,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0025,Mesembria Terms,1.7458169127575842,1.745817,-8.724241573609959e-08,8.724241573609959e-08,1e-05,True,
1,SITE_0026,Mesembria West St. John,4.320871980969084,4.320872,-1.903091551014313e-08,1.903091551014313e-08,1e-05,True,
1,SITE_0027,Stara Mitropolia,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0028,Anchialos Building,1.5877119185851218,1.587712,-8.141487817248105e-08,8.141487817248105e-08,1e-05,True,
1,SITE_0029,Anchialos Christian Church,1.9162150151263462,1.916215,1.5126346175620142e-08,1.5126346175620142e-08,1e-05,True,
1,SITE_0030,Anchialos Church,2.2883255028054443,2.288326,-4.971945557485924e-07,4.971945557485924e-07,1e-05,True,
1,SITE_0031,Anchialos Fortification,1.9162150151263462,1.916215,1.5126346175620142e-08,1.5126346175620142e-08,1e-05,True,
1,SITE_0032,Anchialos Necropolis,3.0325464781636406,3.032546,4.781636406825385e-07,4.781636406825385e-07,1e-05,True,
1,SITE_0033,Pomorie tomb,2.351019744754995,2.35102,-2.5524500513185444e-07,2.5524500513185444e-07,1e-05,True,
1,SITE_0034,Begliktash,2.7619516339104413,2.761952,-3.6608955866768156e-07,3.6608955866768156e-07,1e-05,True,
1,SITE_0035,Chengerska mound,2.853491360721569,2.853491,3.6072156905930797e-07,3.6072156905930797e-07,1e-05,True,
1,SITE_0036,Mound Stamopolu,2.853491360721569,2.853491,3.6072156905930797e-07,3.6072156905930797e-07,1e-05,True,
1,SITE_0037,Oriospotamo,1.7458169127575842,1.745817,-8.724241573609959e-08,8.724241573609959e-08,1e-05,True,
1,SITE_0038,Ranuli Fortress,2.33108211486242,2.331082,1.1486242001979008e-07,1.1486242001979008e-07,1e-05,True,
1,SITE_0039,Thera Fortress foundation,1.6708236347580445,1.670824,-3.652419555688624e-07,3.652419555688624e-07,1e-05,True,
1,SITE_0040,Rusokastro Fortress,2.9187940334475417,2.918794,3.344754162526442e-08,3.344754162526442e-08,1e-05,True,
1,SITE_0041,Apollonia Pontica Cape Skamni,1.7458169127575842,1.745817,-8.724241573609959e-08,8.724241573609959e-08,1e-05,True,
1,SITE_0042,Apollonia Pontica Chapel,2.831780773736956,2.831781,-2.2626304385653384e-07,2.2626304385653384e-07,1e-05,True,
1,SITE_0043,Fortification of St. John Monastery,3.0376635984368257,3.037664,-4.0156317426820465e-07,4.0156317426820465e-07,1e-05,True,
1,SITE_0044,Island St. Kirik and St. Julita,1.7458169127575842,1.745817,-8.724241573609959e-08,8.724241573609959e-08,1e-05,True,
1,SITE_0045,Mesarite,3.688401283809995,3.688401,2.8380999506083526e-07,2.8380999506083526e-07,1e-05,True,
1,SITE_0046,Monastery of St. John the Baptist,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0047,Necropolis of Apollonia I,3.3042741136293965,3.304274,1.1362939655867876e-07,1.1362939655867876e-07,1e-05,True,
1,SITE_0048,Necropolis of Apollonia II,3.5760017490951523,3.576002,-2.5090484756518094e-07,2.5090484756518094e-07,1e-05,True,
1,SITE_0049,Necropolis of Apollonia III,3.5760017490951523,3.576002,-2.5090484756518094e-07,2.5090484756518094e-07,1e-05,True,
1,SITE_0050,Sozopolis Southern Complex,2.1764324746506647,2.176432,4.7465066455032456e-07,4.7465066455032456e-07,1e-05,True,
1,SITE_0051,Sozopolis Southern Fortification,2.459670286057858,2.45967,2.860578578456341e-07,2.860578578456341e-07,1e-05,True,
1,SITE_0052,St. Marina Oikos,3.4406112183842286,3.440611,2.183842284786408e-07,2.183842284786408e-07,1e-05,True,
1,SITE_0053,Via sacra,2.187942650592102,2.187943,-3.4940789817028417e-07,3.4940789817028417e-07,1e-05,True,
1,SITE_0054,Aquae Calidae,2.8324300302526924,2.83243,3.0252692351240285e-08,3.0252692351240285e-08,1e-05,True,
1,SITE_0055,Alexandrovo Tomb,6.131972806806535,6.131973,-1.931934656695944e-07,1.931934656695944e-07,1e-05,True,
1,SITE_0056,Asara Shrine and Fortress,4.270405839124999,4.270406,-1.6087500132044852e-07,1.6087500132044852e-07,1e-05,True,
1,SITE_0057,Dolmen Slavova Koriya,5.557307032998946,5.557307,3.29989457981128e-08,3.29989457981128e-08,1e-05,True,
1,SITE_0058,Dolmen Gaidarov dolap,5.805097098424712,5.805097,9.842471193621805e-08,9.842471193621805e-08,1e-05,True,
2,SITE_0059,Deaf Stones,7.5309666444298475,7.530967,-3.5557015287679405e-07,3.5557015287679405e-07,1e-05,True,
1,SITE_0060,Cromlech,6.288223145421172,6.288223,1.4542117199312088e-07,1.4542117199312088e-07,1e-05,True,
1,SITE_0061,Mound Dolno Botevo,6.7321388092467265,6.732139,-1.9075327362116923e-07,1.9075327362116923e-07,1e-05,True,
1,SITE_0062,Kovan Kaya,4.98754591614493,4.987546,-8.385507044295082e-08,8.385507044295082e-08,1e-05,True,
3,SITE_0063,Kovan Kaya niches I,5.404898306466009,5.404898,3.064660090146276e-07,3.064660090146276e-07,1e-05,True,
1,SITE_0064,Gledka mound I,6.7321388092467265,6.732139,-1.9075327362116923e-07,1.9075327362116923e-07,1e-05,True,
1,SITE_0065,Gledka mound II,6.7321388092467265,6.732139,-1.9075327362116923e-07,1.9075327362116923e-07,1e-05,True,
2,SITE_0066,Furnadzhika,5.827130832752441,5.827131,-1.67247558913175e-07,1.67247558913175e-07,1e-05,True,
1,SITE_0067,Dolmen Gorno Voyvodino,6.392809017009833,6.392809,1.7009833541692387e-08,1.7009833541692387e-08,1e-05,True,
1,SITE_0068,Dolmen Nachovi chairi,4.969595114413823,4.969595,1.1441382330446004e-07,1.1441382330446004e-07,1e-05,True,
1,SITE_0069,Rodostitsa Fortress,5.732100234267152,5.7321,2.3426715234364792e-07,2.3426715234364792e-07,1e-05,True,
1,SITE_0070,Villa Armira,4.7740615769364965,4.774062,-4.230635033408703e-07,4.230635033408703e-07,1e-05,True,
1,SITE_0071,Castra Rubra,5.290171398603066,5.290171,3.9860306610961516e-07,3.9860306610961516e-07,1e-05,True,
1,SITE_0072,Kapitan Petko Voyvoda mound I,6.144426890661605,6.144427,-1.0933839522664357e-07,1.0933839522664357e-07,1e-05,True,
1,SITE_0073,Sanctuary of Nymphs and Aphrodite,6.47804931962838,6.478049,3.1962837976351466e-07,3.1962837976351466e-07,1e-05,True,
1,SITE_0074,Fortress Klokotnitsa,5.701695348680975,5.701695,3.4868097475992954e-07,3.4868097475992954e-07,1e-05,True,
1,SITE_0075,Fortified ruling house,4.7100765214903815,4.710077,-4.78509618595524e-07,4.78509618595524e-07,1e-05,True,
2,SITE_0076,Dolmen Mangura,5.529738028923304,5.529738,2.8923303752037555e-08,2.8923303752037555e-08,1e-05,True,
2,SITE_0077,Dolmen Starite Loza,5.529738028923304,5.529738,2.8923303752037555e-08,2.8923303752037555e-08,1e-05,True,
3,SITE_0078,Hambar Kaya II,6.363027094991579,6.363027,9.499157904713229e-08,9.499157904713229e-08,1e-05,True,
2,SITE_0079,Deaf Stones Church,6.514719747396993,6.51472,-2.5260300695606475e-07,2.5260300695606475e-07,1e-05,True,
1,SITE_0080,Bukelon Fortress,5.6220176448024555,5.622018,-3.5519754426616146e-07,3.5519754426616146e-07,1e-05,True,
1,SITE_0081,Matochina Rock Church,5.948893353184278,5.948893,3.531842782678041e-07,3.531842782678041e-07,1e-05,True,
1,SITE_0082,Merichleri mound I,7.272230500322014,7.272231,-4.996779860988454e-07,4.996779860988454e-07,1e-05,True,
1,SITE_0083,Merichleri mound II,7.272230500322014,7.272231,-4.996779860988454e-07,4.996779860988454e-07,1e-05,True,
1,SITE_0084,Merichleri mound III,7.272230500322014,7.272231,-4.996779860988454e-07,4.996779860988454e-07,1e-05,True,
1,SITE_0085,Mezek Tumulus,6.308160775313747,6.308161,-2.2468625271443443e-07,2.2468625271443443e-07,1e-05,True,
1,SITE_0086,Neutzikon Fortress,5.609563560947385,5.609564,-4.390526147091123e-07,4.390526147091123e-07,1e-05,True,
3,SITE_0087,Mihalich Rock Church,4.8838702917504255,4.88387,2.9175042559614894e-07,2.9175042559614894e-07,1e-05,True,
1,SITE_0088,Dolmen Bayamluka,5.204931095984519,5.204931,9.598451899961447e-08,9.598451899961447e-08,1e-05,True,
